track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
227,320,778012,car,123.63,-55.3,-7.63,0.24,-3.110874858754693,4.79,2.16
228,320,778012,car,92.42,-83.38,-0.04,-5.78,1.5791739072044695,4.18,1.99
227,321,778032,car,123.48,-55.3,-7.58,0.23,-3.110874858754693,4.79,2.16
228,321,778032,car,92.42,-83.26,-0.04,-5.84,1.5789993742792698,4.18,1.99
227,322,778053,car,123.33,-55.31,-7.54,0.23,-3.110874858754693,4.79,2.16
228,322,778053,car,92.42,-83.14,-0.04,-5.95,1.5788248413540704,4.18,1.99
227,323,778073,car,123.18,-55.31,-7.49,0.23,-3.110874858754693,4.79,2.16
228,323,778073,car,92.42,-83.03,-0.04,-6.01,1.5788248413540704,4.18,1.99
227,324,778093,car,123.03,-55.32,-7.43,0.23,-3.110874858754693,4.79,2.16
228,324,778093,car,92.42,-82.91,-0.04,-6.08,1.5786503084288712,4.18,1.99
227,325,778113,car,122.88,-55.32,-7.38,0.23,-3.110874858754693,4.79,2.16
228,325,778113,car,92.42,-82.78,-0.04,-6.21,1.5784757755036716,4.18,1.99
227,326,778133,car,122.73,-55.33,-7.33,0.23,-3.110874858754693,4.79,2.16
228,326,778133,car,92.42,-82.65,-0.04,-6.29,1.5783012425784724,4.18,1.99
227,327,778155,car,122.57,-55.33,-7.25,0.22,-3.110874858754693,4.79,2.16
228,327,778155,car,92.41,-82.52,-0.04,-6.34,1.5781267096532727,4.18,1.99
227,328,778174,car,122.43,-55.34,-7.19,0.22,-3.110874858754693,4.79,2.16
228,328,778174,car,92.41,-82.39,-0.04,-6.36,1.5779521767280733,4.18,1.99
227,329,778194,car,122.29,-55.34,-7.13,0.18,-3.111223924605092,4.79,2.16
228,329,778194,car,92.41,-82.26,-0.04,-6.36,1.5779521767280733,4.18,1.99
227,330,778214,car,122.15,-55.34,-7.06,0.11,-3.1126201880066873,4.79,2.16
228,330,778214,car,92.41,-82.14,-0.04,-6.37,1.577777643802874,4.18,1.99
227,331,778235,car,122.0,-55.34,-7.02,0.01,-3.115063648959479,4.79,2.16
228,331,778235,car,92.41,-82.01,-0.04,-6.53,1.5776031108776745,4.18,1.99
227,332,778255,car,121.86,-55.34,-6.95,-0.06,-3.118379774538268,4.79,2.16
228,332,778255,car,92.41,-81.87,-0.03,-6.64,1.577428577952475,4.18,1.99
227,333,778274,car,121.73,-55.34,-6.88,-0.1,-3.122219498892656,4.79,2.16
228,333,778274,car,92.41,-81.74,-0.03,-6.73,1.577428577952475,4.18,1.99
227,334,778294,car,121.59,-55.34,-6.82,-0.08,-3.1255356244714454,4.79,2.16
228,334,778294,car,92.41,-81.61,-0.03,-6.72,1.5772540450272756,4.18,1.99
227,335,778314,car,121.46,-55.34,-6.78,-0.03,-3.1279790854242373,4.79,2.16
228,335,778314,car,92.41,-81.47,-0.03,-6.81,1.5770795121020762,4.18,1.99
227,336,778334,car,121.33,-55.34,-6.73,0.0,-3.129375348825833,4.79,2.16
228,336,778334,car,92.41,-81.34,-0.03,-6.84,1.5769049791768766,4.18,1.99
227,337,778354,car,121.19,-55.34,-6.67,0.02,-3.13024801345183,4.79,2.16
228,337,778354,car,92.41,-81.2,-0.03,-6.8,1.5767304462516774,4.18,1.99
227,338,778373,car,121.06,-55.34,-6.61,0.03,-3.1309461451526275,4.79,2.16
228,338,778373,car,92.41,-81.07,-0.03,-6.76,1.576555913326478,4.18,1.99
227,339,778392,car,120.94,-55.35,-6.55,0.04,-3.1314697439282257,4.79,2.16
228,339,778392,car,92.41,-80.94,-0.03,-6.72,1.5763813804012783,4.18,1.99
227,340,778412,car,120.81,-55.35,-6.49,0.05,-3.131818809778625,4.79,2.16
228,340,778412,car,92.41,-80.81,-0.03,-6.66,1.5763813804012783,4.18,1.99
227,341,778433,car,120.68,-55.35,-6.42,0.05,-3.131993342703824,4.79,2.16
228,341,778433,car,92.4,-80.68,-0.03,-6.55,1.576206847476079,4.18,1.99
227,342,778452,car,120.55,-55.35,-6.36,0.05,-3.132167875629024,4.79,2.16
228,342,778452,car,92.4,-80.55,-0.03,-6.46,1.5760323145508794,4.18,1.99
227,343,778472,car,120.42,-55.35,-6.29,0.05,-3.1323424085542233,4.79,2.16
228,343,778472,car,92.4,-80.42,-0.03,-6.39,1.5760323145508794,4.18,1.99
227,344,778492,car,120.3,-55.35,-6.27,0.05,-3.1323424085542233,4.79,2.16
228,344,778492,car,92.4,-80.29,-0.03,-6.34,1.5758577816256802,4.18,1.99
227,345,778513,car,120.17,-55.35,-6.2,0.05,-3.1323424085542233,4.79,2.16
228,345,778513,car,92.4,-80.16,-0.02,-6.2,1.5756832487004808,4.18,1.99
227,346,778532,car,120.05,-55.35,-6.14,0.05,-3.1323424085542233,4.79,2.16
228,346,778532,car,92.4,-80.04,-0.02,-6.1,1.5756832487004808,4.18,1.99
227,347,778553,car,119.92,-55.35,-6.11,0.06,-3.1323424085542233,4.79,2.16
228,347,778553,car,92.4,-79.92,-0.02,-6.03,1.5755087157752812,4.18,1.99
227,348,778572,car,119.81,-55.36,-6.06,0.05,-3.1325169414794223,4.79,2.16
228,348,778572,car,92.4,-79.8,-0.02,-5.96,1.5755087157752812,4.18,1.99
227,349,778592,car,119.69,-55.36,-6.0,0.05,-3.1325169414794223,4.79,2.16
228,349,778592,car,92.4,-79.69,-0.02,-5.88,1.575334182850082,4.18,1.99
227,350,778612,car,119.57,-55.36,-5.94,0.05,-3.1325169414794223,4.79,2.16
228,350,778612,car,92.4,-79.57,-0.02,-5.7,1.575334182850082,4.18,1.99
227,351,778631,car,119.45,-55.36,-5.87,0.05,-3.1325169414794223,4.79,2.16
228,351,778631,car,92.4,-79.46,-0.02,-5.58,1.5751596499248823,4.18,1.99
227,352,778651,car,119.34,-55.36,-5.81,0.05,-3.1325169414794223,4.79,2.16
228,352,778651,car,92.4,-79.35,-0.02,-5.5,1.5751596499248823,4.18,1.99
227,353,778671,car,119.22,-55.36,-5.79,0.05,-3.1325169414794223,4.79,2.16
228,353,778671,car,92.4,-79.24,-0.02,-5.43,1.574985116999683,4.18,1.99
227,354,778693,car,119.1,-55.36,-5.73,0.05,-3.1325169414794223,4.79,2.16
228,354,778693,car,92.4,-79.13,-0.02,-5.29,1.574985116999683,4.18,1.99
227,355,778714,car,118.98,-55.36,-5.69,0.05,-3.1325169414794223,4.79,2.16
228,355,778714,car,92.4,-79.02,-0.02,-5.24,1.5748105840744837,4.18,1.99
227,356,778734,car,118.87,-55.36,-5.63,0.05,-3.1325169414794223,4.79,2.16
228,356,778734,car,92.4,-78.92,-0.02,-5.12,1.5748105840744837,4.18,1.99
227,357,778755,car,118.75,-55.37,-5.59,0.05,-3.1325169414794223,4.79,2.16
228,357,778755,car,92.4,-78.81,-0.01,-5.1,1.574636051149284,4.18,1.99
227,358,778777,car,118.63,-55.37,-5.52,0.05,-3.1325169414794223,4.79,2.16
228,358,778777,car,92.4,-78.7,-0.01,-4.99,1.574636051149284,4.18,1.99
227,359,778798,car,118.51,-55.37,-5.49,0.05,-3.1325169414794223,4.79,2.16
228,359,778798,car,92.4,-78.59,-0.01,-5.0,1.574636051149284,4.18,1.99
227,360,778819,car,118.4,-55.37,-5.43,0.05,-3.1325169414794223,4.79,2.16
228,360,778819,car,92.4,-78.49,-0.01,-4.93,1.5744615182240846,4.18,1.99
227,361,778839,car,118.29,-55.37,-5.41,0.05,-3.1325169414794223,4.79,2.16
228,361,778839,car,92.4,-78.39,-0.01,-4.95,1.5744615182240846,4.18,1.99
227,362,778859,car,118.18,-55.37,-5.38,0.05,-3.1325169414794223,4.79,2.16
228,362,778859,car,92.4,-78.29,-0.01,-4.91,1.5744615182240846,4.18,1.99
227,363,778882,car,118.06,-55.37,-5.37,0.05,-3.1325169414794223,4.79,2.16
228,363,778882,car,92.4,-78.18,-0.01,-4.94,1.5742869852988852,4.18,1.99
227,364,778904,car,117.94,-55.37,-5.35,0.05,-3.1325169414794223,4.79,2.16
228,364,778904,car,92.4,-78.07,-0.01,-4.89,1.5742869852988852,4.18,1.99
227,365,778925,car,117.83,-55.37,-5.39,0.05,-3.1325169414794223,4.79,2.16
228,365,778925,car,92.4,-77.97,-0.01,-4.96,1.5741124523736858,4.18,1.99
227,366,778946,car,117.71,-55.37,-5.41,0.05,-3.1325169414794223,4.79,2.16
228,366,778946,car,92.39,-77.86,-0.01,-4.95,1.5741124523736858,4.18,1.99
227,367,778966,car,117.6,-55.38,-5.48,0.05,-3.1325169414794223,4.79,2.16
228,367,778966,car,92.39,-77.76,-0.01,-5.03,1.5741124523736858,4.18,1.99
227,368,778988,car,117.48,-55.38,-5.53,0.05,-3.1325169414794223,4.79,2.16
228,368,778988,car,92.39,-77.65,-0.01,-5.02,1.5741124523736858,4.18,1.99
227,369,779009,car,117.36,-55.38,-5.63,0.05,-3.1325169414794223,4.79,2.16
228,369,779009,car,92.39,-77.54,-0.01,-5.12,1.5739379194484866,4.18,1.99
227,370,779030,car,117.24,-55.38,-5.72,0.05,-3.1325169414794223,4.79,2.16
228,370,779030,car,92.39,-77.44,-0.01,-5.14,1.5739379194484866,4.18,1.99
227,371,779051,car,117.12,-55.38,-5.83,0.05,-3.1325169414794223,4.79,2.16
228,371,779051,car,92.39,-77.33,-0.01,-5.24,1.5739379194484866,4.18,1.99
227,372,779072,car,117.0,-55.38,-5.91,0.05,-3.1325169414794223,4.79,2.16
228,372,779072,car,92.39,-77.22,-0.01,-5.27,1.5739379194484866,4.18,1.99
227,373,779092,car,116.88,-55.38,-6.0,0.05,-3.1325169414794223,4.79,2.16
228,373,779092,car,92.39,-77.11,-0.01,-5.39,1.573763386523287,4.18,1.99
227,374,779112,car,116.76,-55.38,-6.02,0.06,-3.1325169414794223,4.79,2.16
228,374,779112,car,92.39,-77.0,-0.01,-5.44,1.573763386523287,4.18,1.99
227,375,779132,car,116.64,-55.38,-6.07,0.06,-3.1325169414794223,4.79,2.16
228,375,779132,car,92.39,-76.89,-0.01,-5.52,1.5735888535980875,4.18,1.99
227,376,779152,car,116.52,-55.39,-6.1,0.06,-3.1325169414794223,4.79,2.16
228,376,779152,car,92.39,-76.78,-0.01,-5.66,1.5735888535980875,4.18,1.99
227,377,779183,car,116.32,-55.39,-6.1,0.06,-3.1325169414794223,4.79,2.16
228,377,779183,car,92.39,-76.6,-0.01,-5.74,1.5734143206728881,4.18,1.99
227,378,779204,car,116.2,-55.39,-6.08,0.06,-3.1325169414794223,4.79,2.16
228,378,779204,car,92.39,-76.48,-0.01,-5.78,1.5734143206728881,4.18,1.99
227,379,779225,car,116.07,-55.39,-6.08,0.06,-3.1325169414794223,4.79,2.16
228,379,779225,car,92.39,-76.36,-0.01,-5.88,1.5734143206728881,4.18,1.99
227,380,779246,car,115.95,-55.39,-6.05,0.06,-3.1325169414794223,4.79,2.16
228,380,779246,car,92.39,-76.24,-0.01,-5.9,1.5732397877476887,4.18,1.99
227,381,779266,car,115.82,-55.39,-6.04,0.06,-3.1325169414794223,4.79,2.16
228,381,779266,car,92.39,-76.12,-0.01,-5.95,1.5732397877476887,4.18,1.99
227,382,779287,car,115.7,-55.39,-6.0,0.05,-3.1325169414794223,4.79,2.16
228,382,779287,car,92.39,-75.99,-0.01,-5.91,1.5732397877476887,4.18,1.99
227,383,779309,car,115.57,-55.39,-5.97,0.05,-3.1325169414794223,4.79,2.16
228,383,779309,car,92.39,-75.86,-0.01,-5.91,1.573065254822489,4.18,1.99
227,384,779330,car,115.44,-55.4,-5.92,0.05,-3.1325169414794223,4.79,2.16
228,384,779330,car,92.39,-75.74,-0.01,-5.83,1.573065254822489,4.18,1.99
227,385,779351,car,115.32,-55.4,-5.9,0.05,-3.1325169414794223,4.79,2.16
228,385,779351,car,92.39,-75.62,-0.01,-5.82,1.573065254822489,4.18,1.99
227,386,779372,car,115.2,-55.4,-5.84,0.05,-3.1325169414794223,4.79,2.16
228,386,779372,car,92.39,-75.5,-0.01,-5.72,1.5728907218972898,4.18,1.99
227,387,779392,car,115.08,-55.4,-5.81,0.05,-3.1325169414794223,4.79,2.16
228,387,779392,car,92.39,-75.38,-0.01,-5.68,1.5728907218972898,4.18,1.99
227,388,779412,car,114.96,-55.4,-5.76,0.05,-3.1325169414794223,4.79,2.16
228,388,779412,car,92.39,-75.27,-0.01,-5.57,1.5728907218972898,4.18,1.99
227,389,779432,car,114.84,-55.4,-5.73,0.05,-3.1325169414794223,4.79,2.16
228,389,779432,car,92.39,-75.16,-0.01,-5.52,1.5727161889720904,4.18,1.99
227,390,779453,car,114.73,-55.4,-5.67,0.05,-3.1325169414794223,4.79,2.16
228,390,779453,car,92.39,-75.05,-0.01,-5.4,1.5727161889720904,4.18,1.99
227,391,779473,car,114.62,-55.4,-5.61,0.05,-3.1325169414794223,4.79,2.16
228,391,779473,car,92.39,-74.94,-0.01,-5.31,1.5727161889720904,4.18,1.99
227,392,779492,car,114.51,-55.4,-5.55,0.05,-3.1325169414794223,4.79,2.16
228,392,779492,car,92.39,-74.84,-0.01,-5.24,1.5727161889720904,4.18,1.99
227,393,779513,car,114.39,-55.4,-5.53,0.05,-3.1325169414794223,4.79,2.16
228,393,779513,car,92.39,-74.73,-0.01,-5.22,1.5727161889720904,4.18,1.99
227,394,779533,car,114.28,-55.41,-5.47,0.05,-3.1325169414794223,4.79,2.16
228,394,779533,car,92.39,-74.62,-0.01,-5.11,1.5725416560468908,4.18,1.99
227,395,779554,car,114.17,-55.41,-5.44,0.05,-3.1325169414794223,4.79,2.16
228,395,779554,car,92.39,-74.52,-0.01,-5.09,1.5725416560468908,4.18,1.99
227,396,779573,car,114.07,-55.41,-5.4,0.05,-3.1325169414794223,4.79,2.16
228,396,779573,car,92.39,-74.42,-0.01,-5.06,1.5725416560468908,4.18,1.99
227,397,779593,car,113.96,-55.41,-5.34,0.05,-3.1325169414794223,4.79,2.16
228,397,779593,car,92.39,-74.32,-0.01,-4.96,1.5725416560468908,4.18,1.99
227,398,779613,car,113.85,-55.41,-5.29,0.05,-3.1325169414794223,4.79,2.16
228,398,779613,car,92.39,-74.22,-0.01,-4.89,1.5725416560468908,4.18,1.99
227,399,779633,car,113.74,-55.41,-5.3,0.05,-3.1325169414794223,4.79,2.16
228,399,779633,car,92.39,-74.12,-0.01,-4.91,1.5725416560468908,4.18,1.99
227,400,779653,car,113.64,-55.41,-5.31,0.05,-3.1325169414794223,4.79,2.16
228,400,779653,car,92.39,-74.03,-0.01,-4.9,1.5725416560468908,4.18,1.99
227,401,779673,car,113.54,-55.41,-5.27,0.05,-3.1325169414794223,4.79,2.16
228,401,779673,car,92.39,-73.93,-0.01,-4.86,1.5723671231216916,4.18,1.99
227,402,779693,car,113.43,-55.41,-5.24,0.05,-3.1325169414794223,4.79,2.16
228,402,779693,car,92.39,-73.84,-0.01,-4.83,1.5723671231216916,4.18,1.99
227,403,779713,car,113.33,-55.41,-5.28,0.05,-3.1325169414794223,4.79,2.16
228,403,779713,car,92.39,-73.74,-0.01,-4.84,1.5723671231216916,4.18,1.99
227,404,779732,car,113.22,-55.42,-5.27,0.05,-3.1325169414794223,4.79,2.16
228,404,779732,car,92.39,-73.64,-0.01,-4.8,1.5723671231216916,4.18,1.99
227,405,779753,car,113.11,-55.42,-5.36,0.05,-3.1325169414794223,4.79,2.16
228,405,779753,car,92.39,-73.54,-0.01,-4.88,1.5723671231216916,4.18,1.99
227,406,779773,car,113.01,-55.42,-5.39,0.05,-3.1325169414794223,4.79,2.16
228,406,779773,car,92.39,-73.45,-0.01,-4.9,1.5723671231216916,4.18,1.99
227,407,779793,car,112.9,-55.42,-5.41,0.05,-3.1325169414794223,4.79,2.16
228,407,779793,car,92.39,-73.35,-0.01,-4.95,1.5723671231216916,4.18,1.99
227,408,779813,car,112.79,-55.42,-5.38,0.05,-3.1325169414794223,4.79,2.16
228,408,779813,car,92.39,-73.25,-0.01,-4.93,1.5723671231216916,4.18,1.99
227,409,779832,car,112.68,-55.42,-5.36,0.05,-3.1325169414794223,4.79,2.16
228,409,779832,car,92.39,-73.15,-0.01,-4.91,1.572192590196492,4.18,1.99
227,410,779853,car,112.58,-55.42,-5.4,0.05,-3.1325169414794223,4.79,2.16
228,410,779853,car,92.39,-73.05,-0.01,-5.05,1.572192590196492,4.18,1.99
227,411,779873,car,112.47,-55.42,-5.38,0.05,-3.1325169414794223,4.79,2.16
228,411,779873,car,92.39,-72.95,-0.01,-5.08,1.572192590196492,4.18,1.99
227,412,779893,car,112.36,-55.42,-5.37,0.05,-3.1325169414794223,4.79,2.16
228,412,779893,car,92.39,-72.84,-0.01,-5.19,1.572192590196492,4.18,1.99
227,413,779913,car,112.25,-55.42,-5.35,0.05,-3.1325169414794223,4.79,2.16
228,413,779913,car,92.39,-72.74,-0.01,-5.22,1.572192590196492,4.18,1.99
227,414,779933,car,112.15,-55.43,-5.3,0.05,-3.1325169414794223,4.79,2.16
228,414,779933,car,92.39,-72.64,-0.01,-5.22,1.572192590196492,4.18,1.99
227,415,779953,car,112.04,-55.43,-5.26,0.05,-3.1325169414794223,4.79,2.16
228,415,779953,car,92.39,-72.53,-0.01,-5.21,1.572192590196492,4.18,1.99
227,416,779975,car,111.93,-55.43,-5.24,0.05,-3.1325169414794223,4.79,2.16
228,416,779975,car,92.39,-72.42,-0.01,-5.23,1.5720180572712925,4.18,1.99
227,417,779995,car,111.82,-55.43,-5.2,0.05,-3.1325169414794223,4.79,2.16
228,417,779995,car,92.39,-72.32,-0.01,-5.16,1.5720180572712925,4.18,1.99
227,418,780016,car,111.71,-55.43,-5.17,0.05,-3.1325169414794223,4.79,2.16
228,418,780016,car,92.39,-72.21,-0.0,-5.16,1.5720180572712925,4.18,1.99
227,419,780040,car,111.59,-55.43,-5.11,0.05,-3.1325169414794223,4.79,2.16
228,419,780040,car,92.38,-72.09,-0.0,-5.06,1.5720180572712925,4.18,1.99
227,420,780061,car,111.48,-55.43,-5.08,0.05,-3.1325169414794223,4.79,2.16
228,420,780061,car,92.38,-71.98,-0.0,-5.05,1.5720180572712925,4.18,1.99
227,421,780084,car,111.37,-55.43,-5.02,0.05,-3.1325169414794223,4.79,2.16
228,421,780084,car,92.38,-71.87,-0.0,-4.94,1.5720180572712925,4.18,1.99
227,422,780105,car,111.26,-55.43,-5.0,0.05,-3.1325169414794223,4.79,2.16
228,422,780105,car,92.38,-71.76,-0.0,-4.92,1.5720180572712925,4.18,1.99
227,423,780127,car,111.15,-55.43,-4.97,0.05,-3.1325169414794223,4.79,2.16
228,423,780127,car,92.38,-71.65,-0.0,-4.79,1.5720180572712925,4.18,1.99
227,424,780148,car,111.05,-55.44,-4.94,0.05,-3.1325169414794223,4.79,2.16
228,424,780148,car,92.38,-71.55,-0.0,-4.76,1.5720180572712925,4.18,1.99
227,425,780170,car,110.94,-55.44,-4.91,0.04,-3.1325169414794223,4.79,2.16
228,425,780170,car,92.38,-71.45,-0.0,-4.64,1.5718435243460933,4.18,1.99
227,426,780192,car,110.83,-55.44,-4.88,0.04,-3.1325169414794223,4.79,2.16
228,426,780192,car,92.38,-71.35,-0.0,-4.61,1.5718435243460933,4.18,1.99
227,427,780213,car,110.73,-55.44,-4.84,0.04,-3.1325169414794223,4.79,2.16
228,427,780213,car,92.38,-71.25,-0.0,-4.49,1.5718435243460933,4.18,1.99
227,428,780233,car,110.63,-55.44,-4.81,0.04,-3.1325169414794223,4.79,2.16
228,428,780233,car,92.38,-71.16,-0.0,-4.47,1.5718435243460933,4.18,1.99
227,429,780254,car,110.53,-55.44,-4.77,0.04,-3.1325169414794223,4.79,2.16
228,429,780254,car,92.38,-71.07,-0.0,-4.36,1.5718435243460933,4.18,1.99
227,430,780274,car,110.44,-55.44,-4.73,0.04,-3.1325169414794223,4.79,2.16
228,430,780274,car,92.38,-70.99,-0.0,-4.36,1.5718435243460933,4.18,1.99
227,431,780296,car,110.34,-55.44,-4.69,0.04,-3.1325169414794223,4.79,2.16
228,431,780296,car,92.38,-70.89,-0.0,-4.26,1.5718435243460933,4.18,1.99
227,432,780316,car,110.24,-55.44,-4.65,0.04,-3.1325169414794223,4.79,2.16
228,432,780316,car,92.38,-70.8,-0.0,-4.28,1.5718435243460933,4.18,1.99
227,433,780338,car,110.14,-55.44,-4.61,0.04,-3.1325169414794223,4.79,2.16
228,433,780338,car,92.38,-70.71,-0.0,-4.19,1.5718435243460933,4.18,1.99
227,434,780360,car,110.04,-55.44,-4.57,0.04,-3.1325169414794223,4.79,2.16
228,434,780360,car,92.38,-70.62,-0.0,-4.23,1.5718435243460933,4.18,1.99
227,435,780382,car,109.94,-55.45,-4.53,0.04,-3.1325169414794223,4.79,2.16
228,435,780382,car,92.38,-70.53,-0.0,-4.16,1.5716689914208937,4.18,1.99
227,436,780405,car,109.84,-55.45,-4.49,0.04,-3.1325169414794223,4.79,2.16
228,436,780405,car,92.38,-70.43,-0.0,-4.22,1.5716689914208937,4.18,1.99
227,437,780426,car,109.74,-55.45,-4.45,0.04,-3.1325169414794223,4.79,2.16
228,437,780426,car,92.38,-70.34,-0.0,-4.18,1.5716689914208937,4.18,1.99
227,438,780448,car,109.64,-55.45,-4.41,0.04,-3.1325169414794223,4.79,2.16
228,438,780448,car,92.38,-70.25,-0.0,-4.25,1.5716689914208937,4.18,1.99
227,439,780470,car,109.55,-55.45,-4.37,0.04,-3.1325169414794223,4.79,2.16
228,439,780470,car,92.38,-70.16,-0.0,-4.21,1.5716689914208937,4.18,1.99
227,440,780492,car,109.45,-55.45,-4.33,0.04,-3.1325169414794223,4.79,2.16
228,440,780492,car,92.38,-70.07,-0.0,-4.28,1.5716689914208937,4.18,1.99
227,441,780513,car,109.36,-55.45,-4.29,0.04,-3.1325169414794223,4.79,2.16
228,441,780513,car,92.38,-69.98,-0.0,-4.22,1.5716689914208937,4.18,1.99
227,442,780533,car,109.28,-55.45,-4.25,0.04,-3.1325169414794223,4.79,2.16
228,442,780533,car,92.38,-69.89,-0.0,-4.26,1.5716689914208937,4.18,1.99
227,443,780554,car,109.19,-55.45,-4.21,0.04,-3.1325169414794223,4.79,2.16
228,443,780554,car,92.38,-69.8,-0.0,-4.18,1.5716689914208937,4.18,1.99
227,444,780577,car,109.09,-55.45,-4.17,0.04,-3.1325169414794223,4.79,2.16
228,444,780577,car,92.38,-69.7,-0.0,-4.19,1.5716689914208937,4.18,1.99
227,445,780600,car,109.0,-55.45,-4.13,0.04,-3.1325169414794223,4.79,2.16
228,445,780600,car,92.38,-69.61,-0.0,-4.08,1.5716689914208937,4.18,1.99
227,446,780624,car,108.9,-55.46,-4.09,0.04,-3.1325169414794223,4.79,2.16
228,446,780624,car,92.38,-69.52,-0.0,-3.81,1.5716689914208937,4.18,1.99
227,447,780645,car,108.81,-55.46,-4.06,0.04,-3.1325169414794223,4.79,2.16
228,447,780645,car,92.38,-69.44,-0.0,-3.27,1.5716689914208937,4.18,1.99
227,448,780666,car,108.73,-55.46,-4.02,0.04,-3.1325169414794223,4.79,2.16
228,448,780666,car,92.38,-69.38,-0.0,-3.13,1.5716689914208937,4.18,1.99
227,449,780688,car,108.64,-55.46,-3.98,0.04,-3.1325169414794223,4.79,2.16
228,449,780688,car,92.38,-69.31,-0.0,-3.19,1.5716689914208937,4.18,1.99
227,450,780709,car,108.55,-55.46,-3.95,0.04,-3.1325169414794223,4.79,2.16
228,450,780709,car,92.38,-69.24,-0.0,-3.12,1.5716689914208937,4.18,1.99
227,451,780732,car,108.47,-55.46,-3.91,0.04,-3.1325169414794223,4.79,2.16
228,451,780732,car,92.38,-69.17,-0.0,-3.18,1.5716689914208937,4.18,1.99
227,452,780753,car,108.38,-55.46,-3.88,0.04,-3.1325169414794223,4.79,2.16
228,452,780753,car,92.38,-69.1,-0.0,-3.12,1.5716689914208937,4.18,1.99
227,453,780774,car,108.31,-55.46,-3.84,0.04,-3.1325169414794223,4.79,2.16
228,453,780774,car,92.38,-69.04,-0.0,-3.21,1.5716689914208937,4.18,1.99
227,454,780795,car,108.23,-55.46,-3.81,0.03,-3.1325169414794223,4.79,2.16
228,454,780795,car,92.38,-68.97,-0.0,-3.15,1.5714944584956945,4.18,1.99
227,455,780816,car,108.14,-55.46,-3.77,0.03,-3.1325169414794223,4.79,2.16
228,455,780816,car,92.38,-68.9,-0.0,-3.29,1.5714944584956945,4.18,1.99
227,456,780838,car,108.06,-55.46,-3.74,0.03,-3.1325169414794223,4.79,2.16
228,456,780838,car,92.38,-68.83,-0.0,-3.28,1.5718435243460933,4.18,1.99
227,457,780860,car,107.98,-55.46,-3.7,0.03,-3.1325169414794223,4.79,2.16
228,457,780860,car,92.38,-68.76,-0.0,-3.4,1.5720180572712925,4.18,1.99
227,458,780882,car,107.9,-55.46,-3.67,0.03,-3.1325169414794223,4.79,2.16
228,458,780882,car,92.38,-68.68,-0.0,-3.33,1.5718435243460933,4.18,1.99
227,459,780905,car,107.82,-55.47,-3.64,0.03,-3.1325169414794223,4.79,2.16
228,459,780905,car,92.38,-68.6,-0.0,-3.53,1.5720180572712925,4.18,1.99
227,460,780927,car,107.74,-55.47,-3.6,0.03,-3.1325169414794223,4.79,2.16
228,460,780927,car,92.38,-68.52,-0.0,-3.54,1.5720180572712925,4.18,1.99
227,461,780949,car,107.66,-55.47,-3.57,0.03,-3.1325169414794223,4.79,2.16
228,461,780949,car,92.38,-68.45,-0.0,-3.66,1.5718435243460933,4.18,1.99
227,462,780970,car,107.58,-55.47,-3.54,0.03,-3.1325169414794223,4.79,2.16
228,462,780970,car,92.38,-68.37,-0.0,-3.6,1.5718435243460933,4.18,1.99
227,463,780992,car,107.5,-55.47,-3.5,0.03,-3.1325169414794223,4.79,2.16
228,463,780992,car,92.38,-68.28,-0.0,-3.77,1.5714944584956945,4.18,1.99
227,464,781015,car,107.43,-55.47,-3.47,0.03,-3.1325169414794223,4.79,2.16
228,464,781015,car,92.38,-68.2,-0.0,-3.68,1.5713199255704948,4.18,1.99
227,465,781036,car,107.35,-55.47,-3.44,0.03,-3.1325169414794223,4.79,2.16
228,465,781036,car,92.38,-68.12,-0.0,-3.71,1.5711453926452954,4.18,1.99
227,466,781057,car,107.28,-55.47,-3.41,0.03,-3.1325169414794223,4.79,2.16
228,466,781057,car,92.38,-68.04,-0.0,-3.62,1.5711453926452954,4.18,1.99
227,467,781079,car,107.2,-55.47,-3.38,0.03,-3.1325169414794223,4.79,2.16
228,467,781079,car,92.38,-67.97,-0.0,-3.39,1.5711453926452954,4.18,1.99
227,468,781102,car,107.13,-55.47,-3.35,0.03,-3.1325169414794223,4.79,2.16
228,468,781102,car,92.38,-67.9,-0.0,-2.83,1.5709708597200962,4.18,1.99
227,469,781124,car,107.05,-55.47,-3.31,0.03,-3.1325169414794223,4.79,2.16
228,469,781124,car,92.38,-67.84,-0.0,-2.3,1.5709708597200962,4.18,1.99
227,470,781147,car,106.98,-55.47,-3.28,0.03,-3.1325169414794223,4.79,2.16
228,470,781147,car,92.38,-67.79,-0.0,-2.45,1.5707963267948966,4.18,1.99
227,471,781170,car,106.91,-55.47,-3.25,0.03,-3.1325169414794223,4.79,2.16
228,471,781170,car,92.38,-67.73,-0.0,-2.39,1.5707963267948966,4.18,1.99
227,472,781192,car,106.83,-55.47,-3.22,0.03,-3.1325169414794223,4.79,2.16
228,472,781192,car,92.38,-67.68,-0.0,-2.51,1.5709708597200962,4.18,1.99
227,473,781214,car,106.76,-55.47,-3.19,0.03,-3.1325169414794223,4.79,2.16
228,473,781214,car,92.38,-67.62,-0.0,-2.38,1.5711453926452954,4.18,1.99
227,474,781235,car,106.7,-55.48,-3.16,0.03,-3.1325169414794223,4.79,2.16
228,474,781235,car,92.38,-67.57,-0.0,-2.55,1.5714944584956945,4.18,1.99
227,475,781256,car,106.63,-55.48,-3.14,0.03,-3.1325169414794223,4.79,2.16
