track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
534,2878,148800,Car,-10.1488,-36.0138,0.232,0.1469,0.9784,4,2
534,2879,148900,Car,-10.189,-36.0399,0.4018,0.2615,0.9784,4,2
534,2880,149000,Car,-10.2067,-36.0458,0.1767,0.0591,0.9784,4,2
534,2881,149100,Car,-10.2181,-36.0491,0.1136,0.033,0.9784,4,2
534,2883,149200,Car,-10.22,-36.0512,0.0198,0.0213,0.9784,4,2
534,2884,149300,Car,-10.221,-36.0546,0.0094,0.0331,0.9784,4,2
534,2885,149400,Car,-10.2429,-36.0739,0.219,0.1935,0.9784,4,2
534,2887,149500,Car,-10.2416,-36.0807,-0.0126,0.0675,0.9784,4,2
534,2888,149600,Car,-10.2287,-36.0812,-0.1292,0.0054,0.9784,4,2
534,2889,149700,Car,-10.2104,-36.0722,-0.1831,-0.0903,0.9784,4,2
534,2890,149800,Car,-10.2161,-36.0735,0.0575,0.0135,0.9784,4,2
534,2892,149900,Car,-10.2412,-36.0878,0.2506,0.1431,0.9784,4,2
534,2893,150000,Car,-10.2514,-36.0938,0.1023,0.0596,0.9784,4,2
534,2894,150100,Car,-10.2461,-36.087,-0.0526,-0.0674,0.9784,4,2
534,2895,150200,Car,-10.2327,-36.0734,-0.1349,-0.1366,0.9784,4,2
534,2896,150300,Car,-10.2128,-36.0555,-0.1984,-0.1787,0.9784,4,2
534,2898,150400,Car,-10.1978,-36.0455,-0.1503,-0.1,0.9784,4,2
534,2899,150500,Car,-10.1825,-36.0346,-0.1527,-0.109,0.9784,4,2
534,2900,150600,Car,-10.1752,-36.0287,-0.0734,-0.0594,0.9784,4,2
534,2901,150700,Car,-10.1721,-36.0272,-0.0308,-0.0151,0.9784,4,2
534,2903,150800,Car,-10.1905,-36.0409,0.1839,0.1374,0.9784,4,2
534,2904,150900,Car,-10.1978,-36.0435,0.0732,0.0256,0.9784,4,2
534,2905,151000,Car,-10.2031,-36.0427,0.0531,-0.0073,0.9784,4,2
534,2907,151100,Car,-10.212,-36.0494,0.0884,0.0664,0.9784,4,2
534,2908,151200,Car,-10.2189,-36.0573,0.0696,0.0795,0.9784,4,2
534,2909,151300,Car,-10.2134,-36.0561,-0.0554,-0.0125,0.9784,4,2
534,2910,151400,Car,-10.2235,-36.0638,0.101,0.0772,0.9784,4,2
534,2911,151500,Car,-10.2178,-36.0579,-0.057,-0.0589,0.9784,4,2
534,2913,151600,Car,-10.1996,-36.0501,-0.1814,-0.0785,0.9784,4,2
534,2914,151700,Car,-10.201,-36.0555,0.0138,0.054,0.9784,4,2
534,2915,151800,Car,-10.2108,-36.068,0.0974,0.1256,0.9784,4,2
534,2917,151900,Car,-10.2134,-36.0796,0.0268,0.116,0.9784,4,2
534,2918,152000,Car,-10.2337,-36.0978,0.2028,0.1818,0.9784,4,2
534,2919,152100,Car,-10.2556,-36.1117,0.2185,0.1391,0.9784,4,2
534,2920,152200,Car,-10.2591,-36.1144,0.0351,0.0265,0.9784,4,2
534,2922,152300,Car,-10.2756,-36.1273,0.1654,0.1294,0.9784,4,2
534,2923,152400,Car,-10.2936,-36.1399,0.1796,0.1258,0.9784,4,2
534,2924,152500,Car,-10.2932,-36.1374,-0.0036,-0.0243,0.9784,4,2
534,2925,152600,Car,-10.2848,-36.1345,-0.0838,-0.0297,0.9784,4,2
534,2927,152700,Car,-10.2898,-36.1452,0.0495,0.1075,0.9784,4,2
534,2928,152800,Car,-10.2837,-36.1382,-0.0612,-0.0697,0.9784,4,2
534,2929,152900,Car,-10.2759,-36.1283,-0.078,-0.099,0.9784,4,2
534,2930,153000,Car,-10.2841,-36.1304,0.0819,0.0205,0.9784,4,2
534,2932,153100,Car,-10.2806,-36.1281,-0.0343,-0.0233,0.9784,4,2
534,2933,153200,Car,-10.2784,-36.123,-0.0222,-0.0504,0.9784,4,2
534,2934,153300,Car,-10.2713,-36.1131,-0.0707,-0.0988,0.9784,4,2
534,2935,153400,Car,-10.254,-36.0938,-0.1733,-0.1935,0.9784,4,2
534,2937,153500,Car,-10.2428,-36.0803,-0.1124,-0.1353,0.9784,4,2
534,2938,153600,Car,-10.2389,-36.077,-0.0386,-0.0322,0.9784,4,2
534,2939,153700,Car,-10.2319,-36.0716,-0.0701,-0.0541,0.9784,4,2
534,2940,153800,Car,-10.2501,-36.0843,0.1816,0.1264,0.9784,4,2
534,2942,153900,Car,-10.2766,-36.1098,0.2654,0.255,0.9784,4,2
534,2943,154000,Car,-10.2654,-36.1051,-0.1126,-0.0462,0.9784,4,2
534,2944,154100,Car,-10.2532,-36.0999,-0.1213,-0.0525,0.9784,4,2
534,2945,154200,Car,-10.2647,-36.1132,0.1147,0.1334,0.9784,4,2
534,2947,154300,Car,-10.2917,-36.1355,0.2696,0.2229,0.9784,4,2
534,2948,154400,Car,-10.3016,-36.1407,0.0993,0.0517,0.9784,4,2
534,2949,154500,Car,-10.3119,-36.1465,0.1033,0.0583,0.9784,4,2
534,2950,154600,Car,-10.3074,-36.1458,-0.0452,-0.0071,0.9784,4,2
534,2952,154700,Car,-10.2942,-36.1374,-0.1317,-0.0839,0.9784,4,2
534,2953,154800,Car,-10.2766,-36.1238,-0.1762,-0.1357,0.9784,4,2
534,2954,154900,Car,-10.2725,-36.1168,-0.0408,-0.0704,0.9784,4,2
534,2955,155000,Car,-10.2783,-36.1142,0.0581,-0.0263,0.9784,4,2
534,2957,155100,Car,-10.2959,-36.1223,0.176,0.0813,0.9784,4,2
534,2958,155200,Car,-10.3127,-36.1333,0.1679,0.1097,0.9784,4,2
534,2959,155300,Car,-10.3262,-36.1461,0.1348,0.1282,0.9784,4,2
534,2960,155400,Car,-10.3318,-36.1566,0.0558,0.1047,0.9784,4,2
534,2962,155500,Car,-10.3117,-36.1496,-0.201,-0.0701,0.9784,4,2
534,2963,155600,Car,-10.2608,-36.11,-0.5088,-0.3956,0.9784,4,2
534,2964,155700,Car,-10.1937,-36.0571,-0.6708,-0.5286,0.9784,4,2
534,2965,155800,Car,-10.0954,-35.9812,-0.9833,-0.7596,0.6577,4,2
534,2967,155900,Car,-9.9238,-35.8472,-1.7161,-1.3398,0.6629,4,2
534,2968,156000,Car,-9.6806,-35.6671,-2.432,-1.8014,0.6375,4,2
534,2969,156100,Car,-9.406,-35.4539,-2.7461,-2.1319,0.6601,4,2
534,2970,156200,Car,-9.0764,-35.1862,-3.2951,-2.6773,0.6823,4,2
534,2972,156300,Car,-8.6998,-34.872,-3.7661,-3.142,0.6953,4,2
534,2973,156400,Car,-8.4393,-34.661,-2.6057,-2.1099,0.6806,4,2
534,2974,156500,Car,-8.2237,-34.4921,-2.1558,-1.6885,0.6644,4,2
534,2975,156600,Car,-8.0185,-34.3245,-2.0519,-1.6758,0.6848,4,2
534,2976,156700,Car,-7.8533,-34.1672,-1.6519,-1.5738,0.7612,4,2
534,2978,156800,Car,-7.6656,-33.9929,-1.8767,-1.7423,0.7483,4,2
534,2979,156900,Car,-7.5445,-33.887,-1.2119,-1.0589,0.7181,4,2
534,2980,157000,Car,-7.4569,-33.8145,-0.8752,-0.7256,0.6922,4,2
534,2981,157100,Car,-7.3075,-33.7004,-1.4948,-1.1404,0.6517,4,2
534,2983,157200,Car,-7.024,-33.481,-2.8347,-2.1947,0.6588,4,2
534,2984,157300,Car,-6.7912,-33.2981,-2.3278,-1.8284,0.6658,4,2
534,2985,157400,Car,-6.5872,-33.1349,-2.0399,-1.6318,0.6747,4,2
534,2986,157500,Car,-6.3619,-32.9506,-2.2535,-1.8429,0.6855,4,2
534,2988,157600,Car,-6.1032,-32.7233,-2.5866,-2.2738,0.7211,4,2
534,2989,157700,Car,-5.8992,-32.5392,-2.0403,-1.8403,0.7339,4,2
534,2990,157800,Car,-5.6194,-32.3059,-2.7975,-2.3338,0.6953,4,2
534,2992,157900,Car,-5.2114,-31.9818,-4.0807,-3.2407,0.6712,4,2
534,2993,158000,Car,-4.8811,-31.726,-3.3029,-2.5582,0.659,4,2
534,2994,158100,Car,-4.5975,-31.5027,-2.8353,-2.233,0.6671,4,2
534,2995,158200,Car,-4.3498,-31.2987,-2.4776,-2.0392,0.6886,4,2
534,2996,158300,Car,-3.9658,-30.9804,-3.8399,-3.1836,0.6922,4,2
534,2998,158400,Car,-3.3745,-30.4734,-5.9128,-5.0703,0.7088,4,2
534,2999,158500,Car,-2.9183,-30.0765,-4.5624,-3.9686,0.7159,4,2
534,3000,158600,Car,-2.3965,-29.6405,-5.2179,-4.3598,0.696,4,2
534,3002,158700,Car,-1.7163,-29.117,-6.8013,-5.2353,0.656,4,2
534,3003,158800,Car,-1.2219,-28.7578,-4.944,-3.5922,0.6283,4,2
534,3004,158900,Car,-0.8123,-28.4776,-4.096,-2.802,0.6,4,2
534,3005,159000,Car,-0.4036,-28.1985,-4.0873,-2.7902,0.599,4,2
534,3007,159100,Car,-0.0142,-27.9354,-3.8941,-2.6319,0.5943,4,2
534,3008,159200,Car,0.2639,-27.7521,-2.781,-1.8322,0.5825,4,2
534,3009,159300,Car,0.5661,-27.5444,-3.0219,-2.0772,0.6022,4,2
534,3010,159400,Car,0.9349,-27.3267,-3.6882,-2.1775,0.5333,4,2
534,3012,159500,Car,1.4264,-27.0931,-4.9154,-2.3356,0.4436,4,2
534,3013,159600,Car,1.8357,-26.9092,-4.0922,-1.839,0.4223,4,2
534,3014,159700,Car,2.2917,-26.711,-4.56,-1.9821,0.41,4,2
534,3015,159800,Car,2.768,-26.5217,-4.7635,-1.8935,0.3783,4,2
534,3016,159900,Car,3.3259,-26.3424,-5.5789,-1.7924,0.3109,4,2
534,3018,160000,Car,4.0229,-26.1608,-6.9696,-1.8161,0.2549,4,2
534,3019,160100,Car,4.524,-26.0388,-5.0111,-1.2203,0.2389,4,2
534,3020,160200,Car,5.0886,-25.8811,-5.6461,-1.577,0.2724,4,2
534,3022,160300,Car,5.8356,-25.6865,-7.4702,-1.9458,0.2548,4,2
534,3023,160400,Car,6.4612,-25.5317,-6.2557,-1.5475,0.2425,4,2
534,3024,160500,Car,6.9583,-25.4445,-4.9718,-0.8718,0.1736,4,2
534,3025,160600,Car,7.6022,-25.3664,-6.4391,-0.781,0.1207,4,2
534,3027,160700,Car,8.4398,-25.2815,-8.3757,-0.8491,0.101,4,2
534,3028,160800,Car,9.1065,-25.2268,-6.6665,-0.5478,0.101,4,2
534,3029,160900,Car,9.692,-25.2251,-5.8556,-0.0169,0.101,4,2
534,3030,161000,Car,10.3853,-25.2555,-6.933,0.3047,0.101,4,2
534,3032,161100,Car,11.3482,-25.2804,-9.6292,0.2491,0.101,4,2
534,3033,161200,Car,12.0892,-25.3097,-7.4098,0.2929,0.101,4,2
534,3034,161300,Car,12.7816,-25.3644,-6.9241,0.5461,0.101,4,2
534,3035,161400,Car,13.4567,-25.423,-6.7509,0.5865,0.101,4,2
534,3036,161500,Car,14.3048,-25.5053,-8.4803,0.8234,-0.0968,4,2
534,3038,161600,Car,15.3429,-25.6206,-10.3815,1.1524,-0.1105,4,2
534,3039,161700,Car,15.9762,-25.6874,-6.3331,0.6678,-0.1105,4,2
534,3040,161800,Car,16.4398,-25.7679,-4.6355,0.8054,-0.172,4,2
534,3041,161900,Car,16.9274,-25.8722,-4.8765,1.0435,-0.2108,4,2
534,3043,162000,Car,17.527,-25.989,-5.996,1.1672,-0.1923,4,2
534,3044,162100,Car,17.9754,-26.0766,-4.4842,0.8764,-0.193,4,2
534,3045,162200,Car,18.5017,-26.1865,-5.2625,1.0992,-0.2059,4,2
534,3047,162300,Car,19.1739,-26.3354,-6.7223,1.4886,-0.2179,4,2
534,3048,162400,Car,19.6558,-26.4489,-4.8184,1.1356,-0.2315,4,2
534,3049,162500,Car,20.0833,-26.5557,-4.2756,1.068,-0.2448,4,2
534,3050,162600,Car,20.5755,-26.687,-4.9218,1.3128,-0.2607,4,2
534,3052,162700,Car,21.1721,-26.8545,-5.9663,1.6745,-0.2736,4,2
534,3053,162800,Car,21.6272,-26.9886,-4.5508,1.3413,-0.2866,4,2
534,3054,162900,Car,22.0058,-27.1051,-3.7861,1.1653,-0.2986,4,2
534,3055,163000,Car,22.2313,-27.1764,-2.2546,0.7125,-0.3061,4,2
535,2640,129800,Car,-16.3532,-44.9521,-9.5286,-7.2321,0.6492,4,2
535,2641,129900,Car,-15.2815,-44.1106,-10.717,-8.4153,0.6657,4,2
535,2643,130000,Car,-14.2512,-43.2775,-10.3035,-8.331,0.6799,4,2
535,2644,130100,Car,-13.6986,-42.82,-5.5256,-4.5755,0.6916,4,2
535,2645,130200,Car,-13.2449,-42.4357,-4.5374,-3.8431,0.7027,4,2
535,2647,130300,Car,-12.8138,-42.0491,-4.3111,-3.8657,0.731,4,2
535,2648,130400,Car,-12.5345,-41.7954,-2.7923,-2.5364,0.7374,4,2
535,2649,130500,Car,-12.2911,-41.5885,-2.4347,-2.0691,0.7044,4,2
535,2650,130600,Car,-12.0149,-41.348,-2.7612,-2.4054,0.7166,4,2
535,2652,130700,Car,-11.6789,-41.0463,-3.3601,-3.0165,0.7316,4,2
535,2653,130800,Car,-11.3777,-40.7856,-3.012,-2.6071,0.7135,4,2
535,2654,130900,Car,-10.9817,-40.47,-3.9604,-3.1567,0.6729,4,2
535,2655,131000,Car,-10.6793,-40.2402,-3.0241,-2.2973,0.6497,4,2
535,2657,131100,Car,-10.0965,-39.8126,-5.8273,-4.2767,0.6331,4,2
535,2658,131200,Car,-9.7336,-39.539,-3.6292,-2.7359,0.646,4,2
535,2659,131300,Car,-9.446,-39.3264,-2.8768,-2.1261,0.6365,4,2
535,2660,131400,Car,-9.2021,-39.1461,-2.4387,-1.8027,0.6366,4,2
535,2661,131500,Car,-8.9874,-38.9891,-2.1468,-1.5696,0.6313,4,2
535,2663,131600,Car,-8.7903,-38.8502,-1.9708,-1.3899,0.6142,4,2
535,2664,131700,Car,-8.638,-38.7429,-1.523,-1.0724,0.6135,4,2
535,2665,131800,Car,-8.4719,-38.6319,-1.6615,-1.1104,0.5891,4,2
535,2667,131900,Car,-8.2906,-38.5127,-1.8127,-1.1916,0.5815,4,2
535,2668,132000,Car,-8.1765,-38.4395,-1.1414,-0.7318,0.5701,4,2
535,2669,132100,Car,-8.0935,-38.386,-0.8297,-0.5349,0.5701,4,2
535,2670,132200,Car,-8.0426,-38.3559,-0.5088,-0.3013,0.5701,4,2
535,2671,132300,Car,-7.9784,-38.3131,-0.6423,-0.428,0.5701,4,2
535,2673,132400,Car,-7.9139,-38.267,-0.6449,-0.461,0.5701,4,2
535,2674,132500,Car,-7.895,-38.249,-0.1889,-0.1803,0.5701,4,2
535,2675,132600,Car,-7.763,-38.1302,-1.3202,-1.1878,0.7326,4,2
535,2676,132700,Car,-7.3244,-37.7428,-4.3863,-3.8737,0.7234,4,2
535,2678,132800,Car,-6.8112,-37.2971,-5.1314,-4.4576,0.7152,4,2
535,2679,132900,Car,-6.5279,-37.0521,-2.8336,-2.4502,0.713,4,2
535,2680,133000,Car,-6.3189,-36.8738,-2.09,-1.7827,0.7062,4,2
535,2681,133100,Car,-6.1627,-36.7429,-1.5612,-1.309,0.6977,4,2
535,2683,133200,Car,-5.9817,-36.6044,-1.8103,-1.3854,0.6532,4,2
535,2684,133300,Car,-5.7252,-36.4145,-2.5652,-1.8989,0.6372,4,2
535,2685,133400,Car,-5.4569,-36.215,-2.683,-1.9949,0.6393,4,2
535,2687,133500,Car,-5.1968,-36.0168,-2.6014,-1.9821,0.6511,4,2
535,2688,133600,Car,-5.067,-35.9098,-1.297,-1.0701,0.6898,4,2
535,2689,133700,Car,-5.0084,-35.8489,-0.5861,-0.6089,0.6898,4,2
535,2690,133800,Car,-4.9736,-35.8088,-0.3481,-0.4011,0.6898,4,2
535,2691,133900,Car,-4.9731,-35.8016,-0.0049,-0.0717,0.6898,4,2
535,2693,134000,Car,-4.9936,-35.8181,0.2049,0.1652,0.6898,4,2
535,2694,134100,Car,-5.0064,-35.8336,0.1274,0.1549,0.6898,4,2
535,2695,134200,Car,-5.0324,-35.8626,0.2602,0.29,0.6898,4,2
535,2697,134300,Car,-5.0855,-35.9125,0.5311,0.4986,0.6898,4,2
535,2698,134400,Car,-5.1155,-35.9355,0.3005,0.2298,0.6898,4,2
535,2699,134500,Car,-5.138,-35.9492,0.2248,0.137,0.6898,4,2
535,2700,134600,Car,-5.1352,-35.9485,-0.028,-0.0066,0.6898,4,2
535,2701,134700,Car,-5.1059,-35.9295,-0.2929,-0.1897,0.6898,4,2
535,2703,134800,Car,-5.0514,-35.8904,-0.5452,-0.3908,0.6898,4,2
535,2704,134900,Car,-5.0029,-35.8538,-0.4854,-0.3668,0.6898,4,2
535,2705,135000,Car,-4.9496,-35.8127,-0.5329,-0.411,0.6898,4,2
535,2706,135100,Car,-4.8916,-35.7684,-0.5793,-0.4428,0.6898,4,2
535,2708,135200,Car,-4.8445,-35.7346,-0.4709,-0.3377,0.6898,4,2
535,2709,135300,Car,-4.827,-35.7165,-0.1751,-0.181,0.6898,4,2
535,2710,135400,Car,-4.8234,-35.7093,-0.0364,-0.0722,0.6898,4,2
535,2711,135500,Car,-4.8013,-35.6897,-0.2208,-0.1962,0.6898,4,2
535,2713,135600,Car,-4.7633,-35.6562,-0.3806,-0.3344,0.6898,4,2
535,2714,135700,Car,-4.7443,-35.6438,-0.19,-0.1245,0.6898,4,2
535,2715,135800,Car,-4.7331,-35.639,-0.1115,-0.0479,0.6898,4,2
535,2717,135900,Car,-4.7268,-35.6383,-0.063,-0.0066,0.6898,4,2
535,2718,136000,Car,-4.7292,-35.6423,0.0241,0.0394,0.6898,4,2
535,2719,136100,Car,-4.7391,-35.6507,0.0992,0.084,0.6898,4,2
535,2720,136200,Car,-4.7371,-35.6492,-0.0203,-0.0143,0.6898,4,2
535,2722,136300,Car,-4.7312,-35.6408,-0.0587,-0.0848,0.6898,4,2
535,2723,136400,Car,-4.7291,-35.6341,-0.0213,-0.0665,0.6898,4,2
535,2724,136500,Car,-4.7169,-35.6282,-0.1225,-0.0589,0.6898,4,2
535,2725,136600,Car,-4.6993,-35.6215,-0.1757,-0.0671,0.6898,4,2
535,2726,136700,Car,-4.6619,-35.5974,-0.374,-0.2414,0.6898,4,2
535,2728,136800,Car,-4.6141,-35.5641,-0.4778,-0.3329,0.6898,4,2
535,2729,136900,Car,-4.6027,-35.5587,-0.1139,-0.0542,0.6898,4,2
535,2730,137000,Car,-4.6147,-35.5723,0.1193,0.1367,0.6898,4,2
535,2731,137100,Car,-4.6496,-35.6023,0.3496,0.2998,0.6898,4,2
535,2733,137200,Car,-4.6859,-35.6316,0.363,0.2934,0.6898,4,2
535,2734,137300,Car,-4.699,-35.6407,0.1306,0.0901,0.6898,4,2
535,2735,137400,Car,-4.7297,-35.6637,0.307,0.2302,0.6898,4,2
535,2737,137500,Car,-4.7258,-35.6605,-0.0385,-0.0317,0.6898,4,2
535,2738,137600,Car,-4.7051,-35.6429,-0.2071,-0.1764,0.6898,4,2
535,2739,137700,Car,-4.7042,-35.6458,-0.0092,0.0296,0.6898,4,2
535,2740,137800,Car,-4.7128,-35.6531,0.086,0.0731,0.6898,4,2
535,2741,137900,Car,-4.7414,-35.6735,0.2861,0.2038,0.6898,4,2
535,2743,138000,Car,-4.7561,-35.6843,0.1471,0.1075,0.6898,4,2
535,2744,138100,Car,-4.7639,-35.6881,0.0776,0.0381,0.6898,4,2
535,2745,138200,Car,-4.7626,-35.684,-0.0125,-0.0405,0.6898,4,2
535,2747,138300,Car,-4.7785,-35.6962,0.1586,0.1216,0.6898,4,2
535,2748,138400,Car,-4.7833,-35.7027,0.0483,0.0654,0.6898,4,2
535,2749,138500,Car,-4.7755,-35.6992,-0.0778,-0.0357,0.6898,4,2
535,2750,138600,Car,-4.7706,-35.7004,-0.049,0.0124,0.6898,4,2
535,2752,138700,Car,-4.7771,-35.7097,0.0649,0.0935,0.6898,4,2
535,2753,138800,Car,-4.7675,-35.7046,-0.0964,-0.051,0.6898,4,2
535,2754,138900,Car,-4.7277,-35.6764,-0.3978,-0.2821,0.6898,4,2
535,2755,139000,Car,-4.681,-35.646,-0.4665,-0.3042,0.6898,4,2
535,2756,139100,Car,-4.6191,-35.6015,-0.6197,-0.4452,0.6898,4,2
535,2758,139200,Car,-4.5587,-35.555,-0.6036,-0.465,0.6898,4,2
535,2759,139300,Car,-4.5317,-35.539,-0.2699,-0.16,0.6898,4,2
535,2760,139400,Car,-4.5004,-35.5155,-0.3129,-0.2348,0.6898,4,2
535,2761,139500,Car,-4.4686,-35.4905,-0.3186,-0.2504,0.6898,4,2
535,2763,139600,Car,-4.4489,-35.4751,-0.1964,-0.1542,0.6898,4,2
535,2764,139700,Car,-4.4631,-35.4872,0.1412,0.1211,0.6898,4,2
535,2765,139800,Car,-4.4789,-35.4991,0.158,0.1192,0.6898,4,2
535,2767,139900,Car,-4.5027,-35.5156,0.2383,0.1647,0.6898,4,2
535,2768,140000,Car,-4.525,-35.5363,0.2228,0.2074,0.6898,4,2
535,2769,140100,Car,-4.5186,-35.5335,-0.0635,-0.0278,0.6898,4,2
535,2770,140200,Car,-4.4761,-35.5035,-0.4257,-0.3002,0.6898,4,2
535,2771,140300,Car,-4.4443,-35.4852,-0.3174,-0.1833,0.6898,4,2
535,2773,140400,Car,-4.4334,-35.4833,-0.1089,-0.0189,0.6898,4,2
535,2774,140500,Car,-4.442,-35.4906,0.0857,0.0729,0.6898,4,2
535,2775,140600,Car,-4.4531,-35.4967,0.1113,0.0616,0.6898,4,2
535,2777,140700,Car,-4.4708,-35.5067,0.1772,0.0993,0.6898,4,2
535,2778,140800,Car,-4.5079,-35.5358,0.371,0.2915,0.6898,4,2
535,2779,140900,Car,-4.5404,-35.561,0.3242,0.2521,0.6898,4,2
535,2780,141000,Car,-4.5497,-35.5669,0.0935,0.0591,0.6898,4,2
535,2781,141100,Car,-4.5298,-35.5488,-0.1993,-0.181,0.6898,4,2
535,2783,141200,Car,-4.4972,-35.5171,-0.3263,-0.3179,0.6898,4,2
535,2784,141300,Car,-4.479,-35.499,-0.1817,-0.181,0.6898,4,2
535,2785,141400,Car,-4.4925,-35.5036,0.135,0.0459,0.6898,4,2
535,2787,141500,Car,-4.5097,-35.511,0.1718,0.0747,0.6898,4,2
535,2788,141600,Car,-4.5441,-35.5341,0.3445,0.2304,0.6898,4,2
535,2789,141700,Car,-4.5951,-35.5707,0.5104,0.3668,0.6898,4,2
535,2790,141800,Car,-4.6058,-35.5789,0.1062,0.0817,0.6898,4,2
535,2791,141900,Car,-4.5966,-35.5761,-0.0917,-0.0281,0.6898,4,2
535,2793,142000,Car,-4.5757,-35.5639,-0.2083,-0.1219,0.6898,4,2
535,2794,142100,Car,-4.5654,-35.5561,-0.1032,-0.0784,0.6898,4,2
535,2795,142200,Car,-4.534,-35.5335,-0.3147,-0.2262,0.6898,4,2
535,2797,142300,Car,-4.4815,-35.4967,-0.5251,-0.3672,0.6898,4,2
535,2798,142400,Car,-4.4495,-35.4742,-0.3197,-0.2251,0.6898,4,2
535,2799,142500,Car,-4.4149,-35.4487,-0.3456,-0.255,0.6898,4,2
535,2800,142600,Car,-4.3811,-35.4209,-0.3385,-0.2784,0.6898,4,2
535,2801,142700,Car,-4.3775,-35.4157,-0.0355,-0.0521,0.6898,4,2
535,2803,142800,Car,-4.4065,-35.4369,0.2898,0.212,0.6898,4,2
535,2804,142900,Car,-4.4285,-35.4519,0.2196,0.15,0.6898,4,2
535,2805,143000,Car,-4.4514,-35.465,0.2296,0.131,0.6898,4,2
535,2807,143100,Car,-4.4751,-35.4804,0.2364,0.1542,0.6898,4,2
535,2808,143200,Car,-4.4844,-35.4871,0.0929,0.0671,0.6898,4,2
535,2809,143300,Car,-4.476,-35.4806,-0.0835,-0.065,0.6898,4,2
535,2810,143400,Car,-4.464,-35.4745,-0.1199,-0.0614,0.6898,4,2
535,2811,143500,Car,-4.4665,-35.4778,0.0245,0.0332,0.6898,4,2
535,2813,143600,Car,-4.4627,-35.4744,-0.0375,-0.0334,0.6898,4,2
535,2814,143700,Car,-4.4506,-35.4637,-0.1209,-0.1076,0.6898,4,2
535,2815,143800,Car,-4.4377,-35.4522,-0.1288,-0.1149,0.6898,4,2
535,2817,143900,Car,-4.4573,-35.4645,0.1959,0.1233,0.6898,4,2
535,2818,144000,Car,-4.4731,-35.4767,0.1579,0.122,0.6898,4,2
535,2819,144100,Car,-4.4726,-35.4752,-0.0052,-0.0151,0.6898,4,2
535,2820,144200,Car,-4.4494,-35.4593,-0.2324,-0.1585,0.6898,4,2
535,2821,144300,Car,-4.4515,-35.4648,0.0213,0.0543,0.6898,4,2
535,2823,144400,Car,-4.4592,-35.4736,0.0774,0.0884,0.6898,4,2
535,2824,144500,Car,-4.4359,-35.4561,-0.2331,-0.1749,0.6898,4,2
535,2825,144600,Car,-4.4198,-35.4422,-0.1611,-0.1392,0.6898,4,2
535,2827,144700,Car,-4.413,-35.4356,-0.0686,-0.0655,0.6898,4,2
535,2828,144800,Car,-4.4071,-35.4328,-0.0581,-0.0287,0.6898,4,2
535,2829,144900,Car,-4.3897,-35.421,-0.1746,-0.1178,0.6898,4,2
535,2830,145000,Car,-4.3838,-35.4211,-0.0585,0.0014,0.6898,4,2
535,2831,145100,Car,-4.3896,-35.431,0.0573,0.0984,0.6898,4,2
535,2833,145200,Car,-4.3964,-35.4372,0.0689,0.0626,0.6898,4,2
535,2834,145300,Car,-4.413,-35.4453,0.1651,0.0803,0.6898,4,2
535,2835,145400,Car,-4.4291,-35.4538,0.1612,0.0852,0.6898,4,2
535,2836,145500,Car,-4.451,-35.4728,0.2189,0.19,0.6898,4,2
535,2838,145600,Car,-4.5113,-35.5234,0.6037,0.5063,0.6898,4,2
535,2839,145700,Car,-4.5335,-35.5441,0.2214,0.2069,0.6898,4,2
535,2840,145800,Car,-4.523,-35.5386,-0.1051,-0.0554,0.6898,4,2
535,2842,145900,Car,-4.4993,-35.519,-0.237,-0.1956,0.6898,4,2
535,2843,146000,Car,-4.4789,-35.5037,-0.2033,-0.1533,0.6898,4,2
535,2844,146100,Car,-4.4626,-35.4902,-0.1629,-0.1349,0.6898,4,2
535,2845,146200,Car,-4.4245,-35.4532,-0.381,-0.3702,0.6898,4,2
535,2846,146300,Car,-4.4146,-35.4367,-0.0995,-0.1644,0.6898,4,2
535,2848,146400,Car,-4.4095,-35.4261,-0.0509,-0.1066,0.6898,4,2
535,2849,146500,Car,-4.3692,-35.3909,-0.4031,-0.3517,0.6898,4,2
535,2850,146600,Car,-4.3434,-35.374,-0.2579,-0.1692,0.6898,4,2
535,2851,146700,Car,-4.3308,-35.3665,-0.1257,-0.0749,0.6898,4,2
535,2853,146800,Car,-4.3449,-35.3792,0.1403,0.1274,0.6898,4,2
535,2854,146900,Car,-4.3749,-35.4002,0.3,0.2096,0.6898,4,2
535,2855,147000,Car,-4.3957,-35.4158,0.2079,0.156,0.6898,4,2
535,2856,147100,Car,-4.4262,-35.4382,0.3058,0.224,0.6898,4,2
535,2858,147200,Car,-4.4658,-35.4622,0.3953,0.2404,0.6898,4,2
535,2859,147300,Car,-4.4672,-35.4631,0.0145,0.0084,0.6898,4,2
535,2860,147400,Car,-4.4597,-35.4614,-0.0748,-0.0171,0.6898,4,2
535,2862,147500,Car,-4.4409,-35.4565,-0.1885,-0.0483,0.6898,4,2
535,2863,147600,Car,-4.4345,-35.4573,-0.0644,0.0075,0.6898,4,2
535,2864,147700,Car,-4.4174,-35.448,-0.1704,-0.0927,0.6898,4,2
535,2865,147800,Car,-4.3941,-35.431,-0.2334,-0.1696,0.6898,4,2
535,2867,147900,Car,-4.3854,-35.4237,-0.0865,-0.0732,0.6898,4,2
535,2868,148000,Car,-4.3992,-35.432,0.1379,0.083,0.6898,4,2
