track_id,frame_id,x,y,psi_rad,vx,vy,case_id,timestamp_ms,timestamp_unix,agent_type,length,width,time,lat,lon
189212,732,57.56,29.43,3.5284221535897933,-3.51,-1.36,1.0,48800,1739443068611,Car,4.2,2.1,2025-02-13 11:37:48.611000,49.011877,8.439347
189212,733,56.97,29.11,3.527156653589793,-4.39,-1.7,1.0,48867,1739443068678,Car,4.2,2.1,2025-02-13 11:37:48.678000,49.011873,8.439335
189212,734,56.35,28.79,3.525313153589793,-5.2,-2.04,1.0,48933,1739443068744,Car,4.2,2.1,2025-02-13 11:37:48.744000,49.011869,8.439323
189212,735,55.7,28.47,3.521592153589793,-5.8,-2.3,1.0,49000,1739443068811,Car,4.2,2.1,2025-02-13 11:37:48.811000,49.011866,8.439312
189212,736,55.05,28.15,3.521155153589793,-6.32,-2.54,1.0,49067,1739443068878,Car,4.2,2.1,2025-02-13 11:37:48.878000,49.011863,8.439301
189212,737,54.4,27.84,3.521155153589793,-6.56,-2.7,1.0,49133,1739443068944,Car,4.2,2.1,2025-02-13 11:37:48.944000,49.01186,8.439292
189212,738,53.78,27.54,3.521155153589793,-6.57,-2.77,1.0,49200,1739443069011,Car,4.2,2.1,2025-02-13 11:37:49.011000,49.011858,8.439285
189212,739,53.19,27.25,3.521155153589793,-6.57,-2.8,1.0,49267,1739443069078,Car,4.2,2.1,2025-02-13 11:37:49.078000,49.011856,8.439279
189212,740,52.65,26.97,3.521155153589793,-6.53,-2.84,1.0,49333,1739443069144,Car,4.2,2.1,2025-02-13 11:37:49.144000,49.011854,8.439273
189212,741,52.15,26.71,3.527311653589793,-6.48,-2.86,1.0,49400,1739443069211,Car,4.2,2.1,2025-02-13 11:37:49.211000,49.011851,8.439268
189212,742,51.69,26.46,3.5361041535897932,-6.34,-2.88,1.0,49467,1739443069278,Car,4.2,2.1,2025-02-13 11:37:49.278000,49.011849,8.439263
189212,743,51.24,26.2,3.542817153589793,-6.24,-2.88,1.0,49533,1739443069344,Car,4.2,2.1,2025-02-13 11:37:49.344000,49.011847,8.439259
189212,744,50.8,25.93,3.548342153589793,-6.29,-2.99,1.0,49600,1739443069411,Car,4.2,2.1,2025-02-13 11:37:49.411000,49.011845,8.439252
189212,745,50.35,25.65,3.554802153589793,-6.2,-2.98,1.0,49667,1739443069478,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.011843,8.439247
189212,746,49.92,25.37,3.559224778589793,-4.66,-2.24,1.0,49733,1739443069544,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.0118395,8.43923975
189212,747,49.5,25.11,3.559224778589793,-3.12,-1.5,1.0,49800,1739443069611,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.011836,8.4392325
189212,748,49.08,24.85,3.559224778589793,-1.58,-0.76,1.0,49866,1739443069677,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.0118325,8.43922525
189212,749,48.64,24.6,3.559224778589793,-0.04,-0.02,1.0,49933,1739443069744,Car,4.2,2.1,2025-02-13 11:37:49.744000,49.011829,8.439218
189212,750,48.18,24.34,3.559224778589793,-3.21,-1.62,1.0,50000,1739443069811,Car,4.2,2.1,2025-02-13 11:37:49.811000,49.011831,8.439215
189212,751,47.72,24.08,3.5549810285897934,-3.28,-1.64,1.0,50067,1739443069878,Car,4.2,2.1,2025-02-13 11:37:49.878000,49.011828,8.439208
189212,752,47.25,23.83,3.5479811535897934,-3.35,-1.65,1.0,50133,1739443069944,Car,4.2,2.1,2025-02-13 11:37:49.944000,49.011826,8.439202
189212,753,46.78,23.59,3.5479811535897934,-6.45,-3.17,1.0,50200,1739443070011,Car,4.2,2.1,2025-02-13 11:37:50.011000,49.011824,8.439196
189212,754,46.33,23.37,3.5479811535897934,-6.46,-3.13,1.0,50267,1739443070078,Car,4.2,2.1,2025-02-13 11:37:50.078000,49.011822,8.43919
189212,755,45.88,23.15,3.5479811535897934,-6.56,-3.11,1.0,50333,1739443070144,Car,4.2,2.1,2025-02-13 11:37:50.144000,49.011819,8.439183
189212,756,45.43,22.94,3.5479811535897934,-6.61,-3.11,1.0,50400,1739443070211,Car,4.2,2.1,2025-02-13 11:37:50.211000,49.011817,8.439176
189212,757,44.96,22.71,3.563789403589793,-6.63,-3.09,1.0,50467,1739443070278,Car,4.2,2.1,2025-02-13 11:37:50.278000,49.011815,8.439169
189212,758,44.49,22.47,3.578605653589793,-6.61,-3.09,1.0,50533,1739443070344,Car,4.2,2.1,2025-02-13 11:37:50.344000,49.011813,8.439164
189212,759,44.02,22.23,3.578605653589793,-6.59,-3.06,1.0,50600,1739443070411,Car,4.2,2.1,2025-02-13 11:37:50.411000,49.011811,8.439158
189212,760,43.57,21.99,3.578605653589793,-6.56,-3.05,1.0,50667,1739443070478,Car,4.2,2.1,2025-02-13 11:37:50.478000,49.011808,8.439152
189212,761,43.13,21.75,3.579745653589793,-6.52,-3.07,1.0,50733,1739443070544,Car,4.2,2.1,2025-02-13 11:37:50.544000,49.011806,8.439147
189212,762,42.69,21.52,3.579745653589793,-6.55,-3.04,1.0,50800,1739443070611,Car,4.2,2.1,2025-02-13 11:37:50.611000,49.011804,8.439141
189212,763,42.27,21.29,3.578605653589793,-6.58,-2.99,1.0,50867,1739443070678,Car,4.2,2.1,2025-02-13 11:37:50.678000,49.011802,8.439134
189212,764,41.85,21.06,3.577491153589793,-6.61,-2.92,1.0,50933,1739443070744,Car,4.2,2.1,2025-02-13 11:37:50.744000,49.0118,8.439128
189212,765,41.43,20.84,3.5765336535897934,-6.61,-2.83,1.0,51000,1739443070811,Car,4.2,2.1,2025-02-13 11:37:50.811000,49.011798,8.439123
189212,766,41.01,20.62,3.576439653589793,-6.58,-2.77,1.0,51067,1739443070878,Car,4.2,2.1,2025-02-13 11:37:50.878000,49.011796,8.439118
189212,767,40.59,20.41,3.5724416535897934,-6.55,-2.7,1.0,51133,1739443070944,Car,4.2,2.1,2025-02-13 11:37:50.944000,49.011794,8.439112
189212,768,40.16,20.2,3.562946653589793,-6.55,-2.63,1.0,51200,1739443071011,Car,4.2,2.1,2025-02-13 11:37:51.011000,49.011792,8.439107
189212,769,39.74,20.0,3.551705653589793,-6.53,-2.58,1.0,51267,1739443071078,Car,4.2,2.1,2025-02-13 11:37:51.078000,49.011791,8.439101
189212,770,39.31,19.8,3.5429256535897933,-6.58,-2.51,1.0,51333,1739443071144,Car,4.2,2.1,2025-02-13 11:37:51.144000,49.011789,8.439095
189212,771,38.89,19.6,3.536183153589793,-6.6,-2.46,1.0,51400,1739443071211,Car,4.2,2.1,2025-02-13 11:37:51.211000,49.011787,8.439089
189212,772,38.47,19.41,3.5282536535897933,-6.61,-2.42,1.0,51467,1739443071278,Car,4.2,2.1,2025-02-13 11:37:51.278000,49.011785,8.439082
189212,773,38.04,19.22,3.521314153589793,-6.61,-2.41,1.0,51533,1739443071344,Car,4.2,2.1,2025-02-13 11:37:51.344000,49.011784,8.439076
189212,774,37.61,19.03,3.5126351535897933,-6.59,-2.4,1.0,51600,1739443071411,Car,4.2,2.1,2025-02-13 11:37:51.411000,49.011782,8.439071
189212,775,37.17,18.84,3.502363153589793,-6.55,-2.39,1.0,51667,1739443071478,Car,4.2,2.1,2025-02-13 11:37:51.478000,49.01178,8.439065
189212,776,36.73,18.65,3.495665653589793,-6.54,-2.34,1.0,51733,1739443071544,Car,4.2,2.1,2025-02-13 11:37:51.544000,49.011778,8.43906
189212,777,36.29,18.46,3.4921936535897933,-6.54,-2.32,1.0,51800,1739443071611,Car,4.2,2.1,2025-02-13 11:37:51.611000,49.011777,8.439054
189212,778,35.86,18.27,3.491162653589793,-6.54,-2.3,1.0,51867,1739443071678,Car,4.2,2.1,2025-02-13 11:37:51.678000,49.011775,8.439048
189212,779,35.43,18.08,3.4909671535897933,-6.57,-2.28,1.0,51933,1739443071744,Car,4.2,2.1,2025-02-13 11:37:51.744000,49.011773,8.439041
189212,780,35.0,17.9,3.488253153589793,-6.58,-2.27,1.0,52000,1739443071811,Car,4.2,2.1,2025-02-13 11:37:51.811000,49.011772,8.439035
189212,781,34.57,17.72,3.4841591535897933,-6.57,-2.25,1.0,52067,1739443071878,Car,4.2,2.1,2025-02-13 11:37:51.878000,49.01177,8.439029
189212,782,34.14,17.53,3.480877153589793,-6.54,-2.24,1.0,52133,1739443071944,Car,4.2,2.1,2025-02-13 11:37:51.944000,49.011768,8.439023
189212,783,33.71,17.35,3.477260153589793,-6.51,-2.25,1.0,52200,1739443072011,Car,4.2,2.1,2025-02-13 11:37:52.011000,49.011767,8.439018
189212,784,33.28,17.17,3.4752151535897933,-6.48,-2.24,1.0,52267,1739443072078,Car,4.2,2.1,2025-02-13 11:37:52.078000,49.011765,8.439012
189212,785,32.86,16.99,3.4752151535897933,-6.44,-2.33,1.0,52333,1739443072144,Car,4.2,2.1,2025-02-13 11:37:52.144000,49.011763,8.439007
189212,786,32.44,16.81,3.4752151535897933,-6.4,-2.38,1.0,52400,1739443072211,Car,4.2,2.1,2025-02-13 11:37:52.211000,49.011761,8.439001
189212,787,32.03,16.64,3.4752151535897933,-6.37,-2.39,1.0,52467,1739443072278,Car,4.2,2.1,2025-02-13 11:37:52.278000,49.01176,8.438995
189212,788,31.62,16.46,3.4752151535897933,-6.36,-2.36,1.0,52533,1739443072344,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.011758,8.43899
189212,789,31.21,16.29,3.4823411535897932,-6.34,-2.35,1.0,52600,1739443072411,Car,4.2,2.1,2025-02-13 11:37:52.411000,49.011757,8.438984
189212,790,30.81,16.13,3.491611153589793,-6.33,-2.33,1.0,52667,1739443072478,Car,4.2,2.1,2025-02-13 11:37:52.478000,49.011755,8.438978
189212,791,30.41,15.97,3.492819653589793,-6.3,-2.3,1.0,52733,1739443072544,Car,4.2,2.1,2025-02-13 11:37:52.544000,49.011754,8.438973
189212,792,30.02,15.81,3.492819653589793,-6.26,-2.28,1.0,52800,1739443072611,Car,4.2,2.1,2025-02-13 11:37:52.611000,49.011753,8.438968
189212,793,29.64,15.66,3.492819653589793,-6.22,-2.24,1.0,52867,1739443072678,Car,4.2,2.1,2025-02-13 11:37:52.678000,49.011751,8.438963
189212,794,29.26,15.51,3.492819653589793,-6.17,-2.22,1.0,52933,1739443072744,Car,4.2,2.1,2025-02-13 11:37:52.744000,49.01175,8.438958
189212,795,28.9,15.36,3.492819653589793,-6.11,-2.21,1.0,53000,1739443072811,Car,4.2,2.1,2025-02-13 11:37:52.811000,49.011749,8.438953
189212,796,28.55,15.22,3.4917296535897933,-6.05,-2.21,1.0,53067,1739443072878,Car,4.2,2.1,2025-02-13 11:37:52.878000,49.011747,8.438948
189212,797,28.2,15.08,3.491520153589793,-5.98,-2.18,1.0,53133,1739443072944,Car,4.2,2.1,2025-02-13 11:37:52.944000,49.011746,8.438944
189212,798,27.88,14.95,3.491508653589793,-5.93,-2.17,1.0,53200,1739443073011,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011745,8.438939
189212,799,27.56,14.81,3.491508653589793,-5.86,-2.14,1.0,53267,1739443073078,Car,4.2,2.1,2025-02-13 11:37:53.078000,49.011744,8.438935
189212,800,27.25,14.68,3.490752653589793,-5.79,-2.1,1.0,53333,1739443073144,Car,4.2,2.1,2025-02-13 11:37:53.144000,49.011743,8.438931
189212,801,26.96,14.56,3.4898681535897933,-5.7,-2.06,1.0,53400,1739443073211,Car,4.2,2.1,2025-02-13 11:37:53.211000,49.011741,8.438927
189212,802,26.68,14.44,3.4888576535897933,-5.62,-2.01,1.0,53467,1739443073278,Car,4.2,2.1,2025-02-13 11:37:53.278000,49.01174,8.438924
189212,803,26.41,14.33,3.4888576535897933,-5.53,-1.96,1.0,53533,1739443073344,Car,4.2,2.1,2025-02-13 11:37:53.344000,49.011739,8.43892
189212,804,26.15,14.22,3.4888576535897933,-5.43,-1.9,1.0,53600,1739443073411,Car,4.2,2.1,2025-02-13 11:37:53.411000,49.011738,8.438917
189212,805,25.9,14.12,3.488760653589793,-5.32,-1.83,1.0,53667,1739443073478,Car,4.2,2.1,2025-02-13 11:37:53.478000,49.011738,8.438915
189212,806,25.65,14.02,3.486952153589793,-5.27,-1.77,1.0,53733,1739443073544,Car,4.2,2.1,2025-02-13 11:37:53.544000,49.011737,8.438911
189212,807,25.4,13.92,3.483919153589793,-5.2,-1.71,1.0,53800,1739443073611,Car,4.2,2.1,2025-02-13 11:37:53.611000,49.011736,8.438907
189212,808,25.16,13.83,3.480004653589793,-5.13,-1.65,1.0,53867,1739443073678,Car,4.2,2.1,2025-02-13 11:37:53.678000,49.011735,8.438904
189212,809,24.93,13.74,3.4759586535897933,-5.07,-1.59,1.0,53933,1739443073744,Car,4.2,2.1,2025-02-13 11:37:53.744000,49.011734,8.438901
189212,810,24.71,13.65,3.469488653589793,-5.01,-1.55,1.0,54000,1739443073811,Car,4.2,2.1,2025-02-13 11:37:53.811000,49.011734,8.438897
189212,811,24.49,13.56,3.462253153589793,-4.94,-1.52,1.0,54067,1739443073878,Car,4.2,2.1,2025-02-13 11:37:53.878000,49.011733,8.438894
189212,812,24.3,13.49,3.455610153589793,-4.86,-1.5,1.0,54133,1739443073944,Car,4.2,2.1,2025-02-13 11:37:53.944000,49.011732,8.438891
189212,813,24.12,13.41,3.449108153589793,-4.78,-1.46,1.0,54200,1739443074011,Car,4.2,2.1,2025-02-13 11:37:54.011000,49.011731,8.438888
189212,814,23.95,13.34,3.4441176535897933,-4.7,-1.42,1.0,54267,1739443074078,Car,4.2,2.1,2025-02-13 11:37:54.078000,49.01173,8.438886
189212,815,23.81,13.28,3.441253653589793,-4.62,-1.39,1.0,54333,1739443074144,Car,4.2,2.1,2025-02-13 11:37:54.144000,49.01173,8.438883
189212,816,23.66,13.22,3.440342153589793,-2.74,-0.82,1.0,54400,1739443074211,Car,4.2,2.1,2025-02-13 11:37:54.211000,49.011729,8.438881
189212,817,23.52,13.16,3.439178153589793,-2.73,-0.81,1.0,54467,1739443074278,Car,4.2,2.1,2025-02-13 11:37:54.278000,49.011728,8.438879
189212,818,23.38,13.1,3.436492153589793,-2.73,-0.81,1.0,54533,1739443074344,Car,4.2,2.1,2025-02-13 11:37:54.344000,49.011728,8.438876
189212,819,23.25,13.05,3.4341416535897933,-2.72,-0.8,1.0,54600,1739443074411,Car,4.2,2.1,2025-02-13 11:37:54.411000,49.011727,8.438874
189212,820,23.11,13.0,3.431005403589793,-2.76,-0.79,1.0,54667,1739443074478,Car,4.2,2.1,2025-02-13 11:37:54.478000,49.011727,8.438871
189212,821,22.97,12.96,3.427999653589793,-2.79,-0.77,1.0,54733,1739443074544,Car,4.2,2.1,2025-02-13 11:37:54.544000,49.011726,8.438869
189212,822,22.84,12.92,3.427398653589793,-2.79,-0.76,1.0,54800,1739443074611,Car,4.2,2.1,2025-02-13 11:37:54.611000,49.011726,8.438866
189212,823,22.71,12.88,3.4272489035897933,-2.77,-0.74,1.0,54867,1739443074678,Car,4.2,2.1,2025-02-13 11:37:54.678000,49.011726,8.438864
189212,824,22.59,12.84,3.423344153589793,-2.74,-0.73,1.0,54933,1739443074744,Car,4.2,2.1,2025-02-13 11:37:54.744000,49.011725,8.438862
189212,825,22.48,12.81,3.416231153589793,-2.71,-0.72,1.0,55000,1739443074811,Car,4.2,2.1,2025-02-13 11:37:54.811000,49.011725,8.43886
189212,826,22.38,12.78,3.410319903589793,-2.66,-0.7,1.0,55067,1739443074878,Car,4.2,2.1,2025-02-13 11:37:54.878000,49.011724,8.438858
189212,827,22.3,12.75,3.410319903589793,-1.5,-0.42,1.0,55133,1739443074944,Car,4.2,2.1,2025-02-13 11:37:54.944000,49.011726,8.438869
189212,828,22.24,12.73,3.407895903589793,-1.45,-0.4,1.0,55200,1739443075011,Car,4.2,2.1,2025-02-13 11:37:55.011000,49.011726,8.438868
189212,829,22.2,12.71,3.406132903589793,-1.38,-0.37,1.0,55267,1739443075078,Car,4.2,2.1,2025-02-13 11:37:55.078000,49.011726,8.438867
189212,830,22.16,12.69,3.4045151535897933,-1.3,-0.35,1.0,55333,1739443075144,Car,4.2,2.1,2025-02-13 11:37:55.144000,49.011725,8.438867
189212,831,22.14,12.68,3.404047153589793,-1.23,-0.33,1.0,55400,1739443075211,Car,4.2,2.1,2025-02-13 11:37:55.211000,49.011725,8.438866
189212,832,22.11,12.66,3.403266403589793,-1.16,-0.3,1.0,55466,1739443075277,Car,4.2,2.1,2025-02-13 11:37:55.277000,49.011725,8.438866
189212,833,22.09,12.65,3.403045153589793,-1.09,-0.28,1.0,55533,1739443075344,Car,4.2,2.1,2025-02-13 11:37:55.344000,49.011725,8.438865
189212,834,22.07,12.63,3.402066153589793,-1.03,-0.27,1.0,55600,1739443075411,Car,4.2,2.1,2025-02-13 11:37:55.411000,49.011725,8.438865
189212,835,22.05,12.62,3.400933653589793,-0.95,-0.25,1.0,55666,1739443075477,Car,4.2,2.1,2025-02-13 11:37:55.477000,49.011725,8.438865
189212,836,22.04,12.61,3.399022653589793,-0.88,-0.23,1.0,55733,1739443075544,Car,4.2,2.1,2025-02-13 11:37:55.544000,49.011725,8.438865
189212,837,22.03,12.6,3.3976521535897932,-0.83,-0.21,1.0,55800,1739443075611,Car,4.2,2.1,2025-02-13 11:37:55.611000,49.011725,8.438864
189212,838,22.02,12.59,3.397003653589793,-0.78,-0.2,1.0,55867,1739443075678,Car,4.2,2.1,2025-02-13 11:37:55.678000,49.011725,8.438864
189212,839,22.01,12.58,3.396743153589793,-0.73,-0.19,1.0,55933,1739443075744,Car,4.2,2.1,2025-02-13 11:37:55.744000,49.011724,8.438864
189212,840,22.01,12.57,3.396593153589793,-0.69,-0.18,1.0,56000,1739443075811,Car,4.2,2.1,2025-02-13 11:37:55.811000,49.011724,8.438864
189212,841,22.0,12.57,3.396593153589793,-0.64,-0.17,1.0,56067,1739443075878,Car,4.2,2.1,2025-02-13 11:37:55.878000,49.011724,8.438864
189212,842,22.0,12.56,3.396593153589793,-0.6,-0.16,1.0,56133,1739443075944,Car,4.2,2.1,2025-02-13 11:37:55.944000,49.011724,8.438864
189212,843,22.0,12.56,3.396665153589793,-0.57,-0.15,1.0,56200,1739443076011,Car,4.2,2.1,2025-02-13 11:37:56.011000,49.011724,8.438864
189212,844,22.0,12.56,3.396665153589793,-0.53,-0.14,1.0,56266,1739443076077,Car,4.2,2.1,2025-02-13 11:37:56.077000,49.011724,8.438864
189212,845,22.01,12.56,3.396815153589793,-0.5,-0.13,1.0,56333,1739443076144,Car,4.2,2.1,2025-02-13 11:37:56.144000,49.011724,8.438864
189212,846,22.01,12.56,3.3969786535897932,-0.46,-0.12,1.0,56400,1739443076211,Car,4.2,2.1,2025-02-13 11:37:56.211000,49.011724,8.438864
189212,847,22.01,12.56,3.397091153589793,-0.43,-0.11,1.0,56466,1739443076277,Car,4.2,2.1,2025-02-13 11:37:56.277000,49.011724,8.438865
189212,848,22.02,12.56,3.3973441535897932,-0.4,-0.11,1.0,56533,1739443076344,Car,4.2,2.1,2025-02-13 11:37:56.344000,49.011724,8.438865
189212,849,22.02,12.56,3.3973441535897932,-0.38,-0.1,1.0,56600,1739443076411,Car,4.2,2.1,2025-02-13 11:37:56.411000,49.011724,8.438865
189212,850,22.03,12.56,3.3975451535897934,-0.35,-0.09,1.0,56666,1739443076477,Car,4.2,2.1,2025-02-13 11:37:56.477000,49.011724,8.438865
189212,851,22.03,12.56,3.397568153589793,-0.33,-0.09,1.0,56733,1739443076544,Car,4.2,2.1,2025-02-13 11:37:56.544000,49.011724,8.438865
189212,852,22.03,12.56,3.397699653589793,-0.3,-0.08,1.0,56800,1739443076611,Car,4.2,2.1,2025-02-13 11:37:56.611000,49.011724,8.438865
189212,853,22.04,12.56,3.3979446535897933,-0.28,-0.08,1.0,56867,1739443076678,Car,4.2,2.1,2025-02-13 11:37:56.678000,49.011724,8.438865
189212,854,22.04,12.56,3.398480653589793,-0.26,-0.07,1.0,56933,1739443076744,Car,4.2,2.1,2025-02-13 11:37:56.744000,49.011724,8.438865
189212,855,22.04,12.56,3.399045153589793,-0.24,-0.06,1.0,57000,1739443076811,Car,4.2,2.1,2025-02-13 11:37:56.811000,49.011724,8.438865
189212,856,22.05,12.56,3.3992156535897933,-0.23,-0.06,1.0,57067,1739443076878,Car,4.2,2.1,2025-02-13 11:37:56.878000,49.011724,8.438865
189212,857,22.05,12.56,3.399238153589793,-0.21,-0.06,1.0,57133,1739443076944,Car,4.2,2.1,2025-02-13 11:37:56.944000,49.011724,8.438865
189212,858,22.05,12.57,3.399534653589793,-0.2,-0.05,1.0,57200,1739443077011,Car,4.2,2.1,2025-02-13 11:37:57.011000,49.011724,8.438865
189212,859,22.05,12.57,3.399853653589793,-0.19,-0.05,1.0,57267,1739443077078,Car,4.2,2.1,2025-02-13 11:37:57.078000,49.011724,8.438865
189212,860,22.06,12.57,3.400128153589793,-0.17,-0.05,1.0,57333,1739443077144,Car,4.2,2.1,2025-02-13 11:37:57.144000,49.011724,8.438865
189212,861,22.06,12.57,3.4004101535897933,-0.16,-0.04,1.0,57400,1739443077211,Car,4.2,2.1,2025-02-13 11:37:57.211000,49.011724,8.438865
189212,862,22.07,12.57,3.400603153589793,-0.14,-0.04,1.0,57467,1739443077278,Car,4.2,2.1,2025-02-13 11:37:57.278000,49.011724,8.438865
189212,863,22.08,12.57,3.4004101535897933,-0.13,-0.03,1.0,57533,1739443077344,Car,4.2,2.1,2025-02-13 11:37:57.344000,49.011724,8.438865
189212,864,22.09,12.57,3.4004101535897933,-0.12,-0.03,1.0,57600,1739443077411,Car,4.2,2.1,2025-02-13 11:37:57.411000,49.011724,8.438866
189212,865,22.1,12.57,3.4004101535897933,-0.11,-0.03,1.0,57667,1739443077478,Car,4.2,2.1,2025-02-13 11:37:57.478000,49.011724,8.438866
189212,866,22.1,12.57,3.4004101535897933,-0.09,-0.02,1.0,57733,1739443077544,Car,4.2,2.1,2025-02-13 11:37:57.544000,49.011724,8.438866
189212,867,22.11,12.57,3.398841653589793,-0.08,-0.02,1.0,57800,1739443077611,Car,4.2,2.1,2025-02-13 11:37:57.611000,49.011724,8.438866
189212,868,22.12,12.57,3.396120653589793,-0.07,-0.02,1.0,57867,1739443077678,Car,4.2,2.1,2025-02-13 11:37:57.678000,49.011724,8.438866
189212,869,22.13,12.57,3.394782153589793,-0.06,-0.02,1.0,57933,1739443077744,Car,4.2,2.1,2025-02-13 11:37:57.744000,49.011724,8.438866
189212,870,22.13,12.57,3.393937153589793,-0.06,-0.01,1.0,58000,1739443077811,Car,4.2,2.1,2025-02-13 11:37:57.811000,49.011724,8.438866
189212,871,22.14,12.57,3.393138153589793,-0.05,-0.01,1.0,58067,1739443077878,Car,4.2,2.1,2025-02-13 11:37:57.878000,49.011725,8.438866
189212,872,22.14,12.57,3.392062653589793,-0.04,-0.01,1.0,58133,1739443077944,Car,4.2,2.1,2025-02-13 11:37:57.944000,49.011725,8.438866
189212,873,22.14,12.58,3.389828653589793,-0.04,-0.01,1.0,58200,1739443078011,Car,4.2,2.1,2025-02-13 11:37:58.011000,49.011725,8.438866
189212,874,22.15,12.58,3.387782653589793,-0.03,-0.01,1.0,58266,1739443078077,Car,4.2,2.1,2025-02-13 11:37:58.077000,49.011725,8.438866
189212,875,22.15,12.58,3.386521153589793,-0.03,-0.01,1.0,58333,1739443078144,Car,4.2,2.1,2025-02-13 11:37:58.144000,49.011725,8.438866
189212,876,22.15,12.58,3.384946653589793,-0.02,-0.01,1.0,58400,1739443078211,Car,4.2,2.1,2025-02-13 11:37:58.211000,49.011725,8.438866
189212,877,22.15,12.58,3.3828761535897933,-0.02,-0.0,1.0,58466,1739443078277,Car,4.2,2.1,2025-02-13 11:37:58.277000,49.011725,8.438866
189212,878,22.15,12.58,3.381768153589793,-0.01,-0.0,1.0,58533,1739443078344,Car,4.2,2.1,2025-02-13 11:37:58.344000,49.011725,8.438866
189212,879,22.15,12.58,3.380907653589793,-0.01,-0.0,1.0,58600,1739443078411,Car,4.2,2.1,2025-02-13 11:37:58.411000,49.011725,8.438866
189212,880,22.15,12.59,3.379642153589793,-0.01,-0.0,1.0,58666,1739443078477,Car,4.2,2.1,2025-02-13 11:37:58.477000,49.011725,8.438866
189212,881,22.15,12.59,3.379562653589793,-0.0,-0.0,1.0,58733,1739443078544,Car,4.2,2.1,2025-02-13 11:37:58.544000,49.011725,8.438866
189212,882,22.14,12.59,3.379562653589793,-0.0,-0.0,1.0,58800,1739443078611,Car,4.2,2.1,2025-02-13 11:37:58.611000,49.011725,8.438866
189212,883,22.14,12.59,3.379562653589793,-0.01,-0.0,1.0,58866,1739443078677,Car,4.2,2.1,2025-02-13 11:37:58.677000,49.011725,8.438866
189212,884,22.14,12.59,3.379562653589793,-0.01,-0.0,1.0,58933,1739443078744,Car,4.2,2.1,2025-02-13 11:37:58.744000,49.011725,8.438866
189212,885,22.13,12.59,3.379562653589793,-0.01,-0.0,1.0,59000,1739443078811,Car,4.2,2.1,2025-02-13 11:37:58.811000,49.011725,8.438866
189212,886,22.13,12.59,3.380259653589793,-0.01,-0.0,1.0,59067,1739443078878,Car,4.2,2.1,2025-02-13 11:37:58.878000,49.011725,8.438866
189212,887,22.12,12.59,3.382725153589793,-0.01,-0.0,1.0,59133,1739443078944,Car,4.2,2.1,2025-02-13 11:37:58.944000,49.011725,8.438866
189212,888,22.11,12.59,3.386931653589793,-0.01,-0.0,1.0,59200,1739443079011,Car,4.2,2.1,2025-02-13 11:37:59.011000,49.011725,8.438866
189212,889,22.11,12.59,3.389485153589793,-0.01,-0.0,1.0,59266,1739443079077,Car,4.2,2.1,2025-02-13 11:37:59.077000,49.011725,8.438866
189212,890,22.11,12.59,3.390114653589793,-0.01,-0.0,1.0,59333,1739443079144,Car,4.2,2.1,2025-02-13 11:37:59.144000,49.011725,8.438866
189212,891,22.1,12.59,3.391652153589793,-0.01,-0.0,1.0,59400,1739443079211,Car,4.2,2.1,2025-02-13 11:37:59.211000,49.011725,8.438866
189212,892,22.1,12.59,3.393955153589793,-0.0,-0.0,1.0,59467,1739443079278,Car,4.2,2.1,2025-02-13 11:37:59.278000,49.011725,8.438866
189212,893,22.1,12.59,3.396153653589793,-0.0,-0.0,1.0,59533,1739443079344,Car,4.2,2.1,2025-02-13 11:37:59.344000,49.011725,8.438866
189212,894,22.1,12.59,3.3978561535897933,-0.0,-0.0,1.0,59600,1739443079411,Car,4.2,2.1,2025-02-13 11:37:59.411000,49.011725,8.438866
189212,895,22.1,12.59,3.398542653589793,0.0,0.0,1.0,59667,1739443079478,Car,4.2,2.1,2025-02-13 11:37:59.478000,49.011725,8.438866
189212,896,22.1,12.59,3.3986721535897932,0.0,0.0,1.0,59733,1739443079544,Car,4.2,2.1,2025-02-13 11:37:59.544000,49.011725,8.438866
189212,897,22.1,12.59,3.399200653589793,0.01,0.0,1.0,59800,1739443079611,Car,4.2,2.1,2025-02-13 11:37:59.611000,49.011725,8.438866
189212,898,22.1,12.59,3.399648653589793,0.01,0.0,1.0,59867,1739443079678,Car,4.2,2.1,2025-02-13 11:37:59.678000,49.011725,8.438866
189212,899,22.1,12.59,3.399648653589793,0.01,0.0,1.0,59933,1739443079744,Car,4.2,2.1,2025-02-13 11:37:59.744000,49.011725,8.438866
189212,900,22.1,12.59,3.399648653589793,0.01,0.0,1.0,60000,1739443079811,Car,4.2,2.1,2025-02-13 11:37:59.811000,49.011725,8.438866
179842,705,33.48,-38.44,2.2744886535897932,-1.15,1.35,1.0,47000,1739443066811,Car,4.2,2.1,2025-02-13 11:37:46.811000,49.011252,8.439043
179842,706,33.37,-38.29,2.265549653589793,-1.38,1.69,1.0,47067,1739443066878,Car,4.2,2.1,2025-02-13 11:37:46.878000,49.011256,8.439039
